name,description,weekday_num,month,rain_peak,wind_peak,temp_min,snow_total,weather_risk,car_pred_min,train_sched_min,mode_recommended,confidence_pct,departure_time,risk_label,advice
1. Ideale vrijdag,"Droge, zachte vrijdag in mei. Geen neerslag, lichte wind.",4,5,0.0,12.0,12.0,0.0,0.0,68.4,58.0,auto,97.0,07:41,groen,AUTO — stabiele omstandigheden. Vertrek: 07:41 voor aankomst 09:00.
2. Typische dinsdag,"Rustig weer, maar het is dinsdag — drukste spitsdag.",1,3,0.1,18.0,7.0,0.0,0.0,80.3,58.0,auto,99.8,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
3. Maandag + zware regen,Maandag in oktober. Flinke regenbuien tijdens het pendelen.,0,10,5.2,35.0,9.0,0.0,2.0,78.8,58.0,auto,93.4,07:31,oranje,AUTO — zware neerslag; maandagochtend opstopping. Vertrek: 07:31 voor aankomst 09:00.
4. Sneeuwdag januari,Sneeuwval in de nacht en vroege ochtend. Gladde wegen.,2,1,0.8,25.0,-2.0,4.5,5.0,77.1,58.0,auto,99.6,07:32,rood,AUTO — sneeuw verwacht; vorst / ijzel mogelijk. Vertrek: 07:32 voor aankomst 09:00.
5. IJzel / zwart ijs,"Nacht van vriezing, geen neerslag maar wegen bevroren.",3,2,0.0,10.0,-4.0,0.0,1.0,87.9,58.0,auto,99.8,07:22,oranje,AUTO — vorst / ijzel mogelijk; spitspiek di/do. Vertrek: 07:22 voor aankomst 09:00.
6. Stormdag (code rood),Stormwaarschuwing KMI. Windstoten boven 80 km/h.,1,11,3.5,85.0,8.0,0.0,4.0,85.3,58.0,auto,96.6,07:24,oranje,AUTO — matige neerslag; stormwind; spitspiek di/do. Vertrek: 07:24 voor aankomst 09:00.
7. Zomervakantie — rustig,"Augustus, iedereen op vakantie. Wegen zijn leeg.",2,8,0.0,15.0,18.0,0.0,0.0,71.4,58.0,trein,93.8,07:52,groen,TREIN — schoolvakantie (licht verkeer). Vertrek: 07:52 voor aankomst 09:00.
8. Zomervakantie + onweer,Augustus maar met een fikse zomerstorm in de ochtend.,0,7,7.0,55.0,16.0,0.0,5.0,79.0,58.0,trein,75.6,07:52,rood,TREIN — zware neerslag; sterke wind; maandagochtend opstopping; schoolvakantie (licht verkeer). Vertrek: 07:52 voor aankomst 09:00.
9. Wapenstilstand (feestdag),11 november — Belgische feestdag. Niet pendelen.,0,11,0.5,20.0,5.0,0.0,,,58.0,thuiswerken,100.0,n.v.t.,groen,Feestdag — geen woon-werkverkeer nodig.
10. Milde donderdag herfst,"September, aangenaam weer, lichte wind.",3,9,0.3,20.0,10.0,0.0,0.0,79.1,58.0,auto,94.2,07:30,oranje,AUTO — spitspiek di/do. Vertrek: 07:30 voor aankomst 09:00.
11. Vrijdag + motregen,Lichte motregen op vrijdag. Verkeer redelijk vlot.,4,4,0.8,22.0,9.0,0.0,0.0,70.6,58.0,auto,98.6,07:39,groen,AUTO — stabiele omstandigheden. Vertrek: 07:39 voor aankomst 09:00.
12. Grijze decemberwoensdag,"Typische grijze wintersdag in december, geen extremen.",2,12,1.1,28.0,3.0,0.0,0.0,73.5,58.0,auto,99.5,07:36,groen,AUTO — stabiele omstandigheden. Vertrek: 07:36 voor aankomst 09:00.
13. Maandag na lang weekend,Eerste werkdag na 4-daags weekend. Iedereen terug op kantoor.,0,5,0.2,15.0,11.0,0.0,0.0,76.2,58.0,auto,95.8,07:33,oranje,AUTO — maandagochtend opstopping. Vertrek: 07:33 voor aankomst 09:00.
