name,description,weekday_num,month,rain_peak,wind_peak,temp_min,snow_total,weather_risk,car_pred_min,train_sched_min,mode_recommended,confidence_pct,departure_time,risk_label,advice
1. Ideale vrijdag,"Droge, zachte vrijdag in mei. Geen neerslag, lichte wind.",4,5,0.0,12.0,12.0,0.0,0.0,68.4,58.5,auto,89.2,07:41,groen,AUTO — stabiele omstandigheden. Vertrek: 07:41 voor aankomst 09:00.
2. Typische dinsdag,"Rustig weer, maar het is dinsdag — drukste spitsdag.",1,3,0.1,18.0,7.0,0.0,0.0,80.4,58.5,auto,97.0,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
3. Maandag + zware regen,Maandag in oktober. Flinke regenbuien tijdens het pendelen.,0,10,5.2,35.0,9.0,0.0,2.0,76.9,58.5,auto,90.0,07:33,oranje,AUTO — zware neerslag; maandagochtend opstopping. Vertrek: 07:33 voor aankomst 09:00.
4. Sneeuwdag januari,Sneeuwval in de nacht en vroege ochtend. Gladde wegen.,2,1,0.8,25.0,-2.0,4.5,5.0,73.7,58.5,auto,96.4,07:36,rood,AUTO — sneeuw verwacht; vorst / ijzel mogelijk. Vertrek: 07:36 voor aankomst 09:00.
5. IJzel / zwart ijs,"Nacht van vriezing, geen neerslag maar wegen bevroren.",3,2,0.0,10.0,-4.0,0.0,1.0,89.7,58.5,auto,99.9,07:20,oranje,AUTO — vorst / ijzel mogelijk; spitspiek di/do. Vertrek: 07:20 voor aankomst 09:00.
6. Stormdag (code rood),Stormwaarschuwing KMI. Windstoten boven 80 km/h.,1,11,3.5,85.0,8.0,0.0,4.0,81.1,58.5,auto,91.2,07:28,oranje,AUTO — matige neerslag; stormwind; spitspiek di/do. Vertrek: 07:28 voor aankomst 09:00.
7. Zomervakantie — rustig,"Augustus, iedereen op vakantie. Wegen zijn leeg.",2,8,0.0,15.0,18.0,0.0,0.0,71.4,58.5,trein,86.3,07:51,groen,TREIN — schoolvakantie (licht verkeer). Vertrek: 07:51 voor aankomst 09:00.
8. Zomervakantie + onweer,Augustus maar met een fikse zomerstorm in de ochtend.,0,7,7.0,55.0,16.0,0.0,5.0,76.9,58.5,trein,67.7,07:51,rood,TREIN — zware neerslag; sterke wind; maandagochtend opstopping; schoolvakantie (licht verkeer). Vertrek: 07:51 voor aankomst 09:00.
9. Wapenstilstand (feestdag),11 november — Belgische feestdag. Niet pendelen.,0,11,0.5,20.0,5.0,0.0,,,58.5,thuiswerken,100.0,n.v.t.,groen,Feestdag — geen woon-werkverkeer nodig.
10. Milde donderdag herfst,"September, aangenaam weer, lichte wind.",3,9,0.3,20.0,10.0,0.0,0.0,79.6,58.5,auto,84.3,07:30,oranje,AUTO — spitspiek di/do. Vertrek: 07:30 voor aankomst 09:00.
11. Vrijdag + motregen,Lichte motregen op vrijdag. Verkeer redelijk vlot.,4,4,0.8,22.0,9.0,0.0,0.0,68.5,58.5,auto,96.2,07:41,groen,AUTO — stabiele omstandigheden. Vertrek: 07:41 voor aankomst 09:00.
12. Grijze decemberwoensdag,"Typische grijze wintersdag in december, geen extremen.",2,12,1.1,28.0,3.0,0.0,0.0,71.5,58.5,auto,93.9,07:38,groen,AUTO — stabiele omstandigheden. Vertrek: 07:38 voor aankomst 09:00.
13. Maandag na lang weekend,Eerste werkdag na 4-daags weekend. Iedereen terug op kantoor.,0,5,0.2,15.0,11.0,0.0,0.0,76.2,58.5,auto,90.2,07:33,oranje,AUTO — maandagochtend opstopping. Vertrek: 07:33 voor aankomst 09:00.
14. Dichte mist + vorst,Novemberochtend met dichte mist en berijpte wegen.,1,11,0.0,5.0,-1.0,0.0,2.0,89.5,58.5,auto,93.8,07:20,oranje,AUTO — vorst / ijzel mogelijk; spitspiek di/do. Vertrek: 07:20 voor aankomst 09:00.
15. Lente dinsdag (zonnig),"Zonnige aprildag, maar het is dinsdag (spitspiek).",1,4,0.0,18.0,8.0,0.0,0.0,80.3,58.5,auto,92.6,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
16. Sneeuwstorm (code rood),"Zware sneeuwstorm, 10 cm sneeuw verwacht. E40 mogelijk dicht.",3,1,2.0,50.0,-5.0,10.0,9.0,90.0,58.5,auto,96.3,07:19,rood,AUTO — sneeuw verwacht; vorst / ijzel mogelijk; matige neerslag; sterke wind; spitspiek di/do. Vertrek: 07:19 voor aankomst 09:00.
17. Hittegolf vrijdag,"Hittegolf, 35°C verwacht. Verkeersdruk normaal.",4,7,0.0,10.0,24.0,0.0,0.0,68.4,58.5,trein,84.6,07:51,groen,TREIN — schoolvakantie (licht verkeer). Vertrek: 07:51 voor aankomst 09:00.
18. Paasvakantie woensdag,"Paasvakantie, licht verkeer op de E40.",2,4,0.4,20.0,9.0,0.0,0.0,71.4,58.5,auto,64.2,07:38,groen,AUTO — schoolvakantie (licht verkeer). Vertrek: 07:38 voor aankomst 09:00.
19. Maandag na Nieuwjaar,Eerste werkmaandag van het jaar. Iedereen terug na kerstvakantie.,0,1,2.0,38.0,2.0,0.0,2.0,78.5,58.5,auto,96.5,07:31,oranje,AUTO — matige neerslag; maandagochtend opstopping. Vertrek: 07:31 voor aankomst 09:00.
20. Rustige donderdag oktober,Bewolkt maar droog. Geen bijzonderheden.,3,10,0.0,16.0,8.0,0.0,0.0,79.2,58.5,auto,90.0,07:30,oranje,AUTO — spitspiek di/do. Vertrek: 07:30 voor aankomst 09:00.
21. Krokusvakantie maandag,Krokusvakantie. Scholen dicht — wegen opvallend leeg.,0,2,0.1,14.0,3.0,0.0,0.0,77.1,58.5,auto,70.3,07:32,oranje,AUTO — maandagochtend opstopping; schoolvakantie (licht verkeer). Vertrek: 07:32 voor aankomst 09:00.
22. Natte januaridinsdag,Matige regen + spits op dinsdag. Vertraging bijna zeker.,1,1,2.8,30.0,4.0,0.0,2.0,81.0,58.5,auto,96.7,07:29,oranje,AUTO — matige neerslag; spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
23. Warme junidinsdag,"Begin juni, warm en droog. Geen vakantie, normale spits.",1,6,0.0,16.0,14.0,0.0,0.0,80.3,58.5,auto,86.3,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
24. Stormachtige novemberwoensdag,"Trekgolf boven België. Windstoten 65 km/h, matige regen.",2,11,3.8,68.0,7.0,0.0,4.0,71.6,58.5,auto,93.0,07:38,oranje,AUTO — matige neerslag; stormwind. Vertrek: 07:38 voor aankomst 09:00.
25. Koude decemberdinsdag,"Koud en helder. Vorst 's ochtends, spitspiek dinsdag.",1,12,0.0,12.0,-2.0,0.0,1.0,89.5,58.5,auto,95.7,07:20,oranje,AUTO — vorst / ijzel mogelijk; spitspiek di/do. Vertrek: 07:20 voor aankomst 09:00.
26. Herfstvakantie donderdag,"Oktober herfstvakantie. Mild, lichte bries. Wegen rustig.",3,10,0.4,18.0,8.0,0.0,0.0,79.9,58.5,auto,51.8,07:30,oranje,AUTO — spitspiek di/do; schoolvakantie (licht verkeer). Vertrek: 07:30 voor aankomst 09:00.
27. Aprilbui woensdag,Typische aprilbui met matige neerslag. Normale files.,2,4,2.2,26.0,8.0,0.0,2.0,71.6,58.5,auto,96.4,07:38,oranje,AUTO — matige neerslag. Vertrek: 07:38 voor aankomst 09:00.
28. Vakantievrijdag augustus,"Augustus, warm, droog. Schoolvakantie — weinig verkeer.",4,8,0.0,13.0,19.0,0.0,0.0,68.4,58.5,trein,81.4,07:51,groen,TREIN — schoolvakantie (licht verkeer). Vertrek: 07:51 voor aankomst 09:00.
29. Mistige septemberdinsdag,"Ochtendmist, hoge vochtigheid. Zicht beperkt + spitspiek.",1,9,0.1,8.0,8.0,0.0,1.0,80.6,58.5,auto,81.8,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
30. Koude regenachtige maandag,Maandag in maart. Regen + koude + maandagspits.,0,3,3.0,35.0,3.0,0.0,2.0,77.7,58.5,auto,96.1,07:32,oranje,AUTO — matige neerslag; maandagochtend opstopping. Vertrek: 07:32 voor aankomst 09:00.
31. Lichte sneeuw vrijdag,Vluchtige sneeuwbui. 1-2 cm verwacht. Vrijdag = lichtste spits.,4,3,0.5,18.0,-1.0,1.5,4.0,71.8,58.5,auto,96.6,07:38,oranje,AUTO — sneeuw verwacht; vorst / ijzel mogelijk. Vertrek: 07:38 voor aankomst 09:00.
32. Terug na kerstvakantie,Eerste donderdag na Nieuwjaar. Iedereen terug op kantoor.,3,1,1.5,32.0,2.0,0.0,0.0,81.0,58.5,auto,97.6,07:28,oranje,AUTO — spitspiek di/do. Vertrek: 07:28 voor aankomst 09:00.
